dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,join_cardinality,mbr_bnlj,mbr_pbsm,mbr_dj,mbr_repj
A1,B1,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0.00E+00,0.00E+00,1,1,4.00E-08,0,2,1,1,1,121539,607569139,11520078,607690678,607690678
A2,B2,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,3486174,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,2,0.00E+00,0.00E+00,1,1,4.01E-08,0,2,1,1,1,242772,1214931703,18679516,1215174504,1215124976
A3,B3,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,6972349,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,4,0.00E+00,0.00E+00,1,1,4.00E-08,0,2,1,1,1,485180,2430640349,29032423,2431125575,1215890260
A4,B4,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0.00E+00,1,1,13944699,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,8,0.00E+00,0.00E+00,1,1,4.01E-08,0,2,1,1,1,973201,4860556146,43744225,4861529450,2431283002
A5,B5,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0.00E+00,0,1,1,27889398,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,16,0.00E+00,0.00E+00,1,1,4.00E-08,0,1,1,1,1,1941717,9721776053,64800399,9723718111,2432867318
A6,B6,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0.00E+00,0.00E+00,1,1,55778796,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,32,0.00E+00,0.00E+00,1,1,4.00E-08,0,1,1,1,1,3888223,1.94E+10,95302259,1.95E+10,3894450084
A7,B7,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,111557592,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,64,0.00E+00,0.00E+00,1,1,4.00E-08,0,4,1,1,1,7775563,3.89E+10,141016155,3.89E+10,4873390342
A8,B8,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,223115184,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,128,0.00E+00,0.00E+00,1,1,4.00E-08,0,1,1,1,1,15536015,77795467178,211056082,7.78E+10,7092349743
A9,B9,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,446230368,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,256,0.00E+00,0.00E+00,1,1,4.00E-08,0,4,1,1,1,31071084,155531644177,321525528,1.56E+11,9761491071
A10,B10,1743087,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,1,0,0,1,1,892460736,1.00E-08,0.0001,0.0001,2,2,134217728,0,0,0,0,0,512,0.00E+00,0.00E+00,1,1,4.00E-08,0,4,1,1,1,62153200,3.11E+11,501594376,3.11E+11,14225177225
